,DIP-beta,experiment,Repeats,condition,date,time,Idents
20190001_CLK856_DD_CT14_AR04_AGCTCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,9:LNd_NPF
20190001_CLK856_DD_CT14_AR04_GTTGCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,9:LNd_NPF
20190702_CLK856_DD_CT14_AR20_TCGATC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,9:LNd_NPF
20190219_CLK856_LD_ZT22_AR04_TGCATG,4,CLK856_LD,LD_1,LD,2019-02-19,ZT22,9:LNd_NPF
20190219_CLK856_LD_ZT22_AR12_AGCTTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,9:LNd_NPF
20190219_CLK856_LD_ZT22_AR12_CTAGGA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,9:LNd_NPF
20190219_CLK856_LD_ZT22_AR12_GATCGA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,9:LNd_NPF
20190219_CLK856_LD_ZT22_AR12_GTTGCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,9:LNd_NPF
20190219_CLK856_LD_ZT22_AR12_TGTCAC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,9:LNd_NPF
20190228_CLK856_LD_ZT22_AR012_ACTCTG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,9:LNd_NPF
20190228_CLK856_LD_ZT22_AR012_GTGATC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,9:LNd_NPF
20190309_CLK856_LD_ZT22_AR01_GATCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,9:LNd_NPF
20190309_CLK856_LD_ZT22_AR01_TGAGAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,9:LNd_NPF
20190309_CLK856_LD_ZT22_AR01_TGAGGA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,9:LNd_NPF
20190309_CLK856_LD_ZT22_AR02_AGCTTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,9:LNd_NPF
20190309_CLK856_LD_ZT22_AR02_AGTGTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR02_CTAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR02_GTCTAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR02_GTCTTC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR08_CTCAAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR08_TCACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR06_AGGAAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR06_AGTGTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR06_CTGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR06_GTGATC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR06_TCACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT06_AR06_TCGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,9:LNd_NPF
20190309_CLK856_LD_ZT06_AR03_GTTGCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,9:LNd_NPF
20190309_CLK856_LD_ZT06_AR03_TCACAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,9:LNd_NPF
20190309_CLK856_LD_ZT06_AR04_CTTCAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,9:LNd_NPF
20190309_CLK856_LD_ZT06_AR04_GTTGTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,9:LNd_NPF
20190228_CLK856_LD_ZT10_AR05_ACGTTG,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,9:LNd_NPF
20190228_CLK856_LD_ZT10_AR05_CTTCGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,9:LNd_NPF
20190228_CLK856_LD_ZT10_AR03_CAGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,9:LNd_NPF
20190228_CLK856_LD_ZT10_AR03_CTTCGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,9:LNd_NPF
20190228_CLK856_LD_ZT10_AR01_GAAGGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,9:LNd_NPF
20190301_CLK856_LD_ZT10_AR01_GACAAC,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,9:LNd_NPF
20190309_CLK856_LD_ZT10_AR06_CAACCA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,9:LNd_NPF
20190309_CLK856_LD_ZT10_AR06_CAACTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,9:LNd_NPF
20190309_CLK856_LD_ZT10_AR07_TGTCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,9:LNd_NPF
20190228_CLK856_LD_ZT18_AR07_CATGCA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR02_CTGTAC,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR02_GTGATC,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR03_GACAGA,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR06_GACAAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR06_GATCAC,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR07_ACTCGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR07_CTTCGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR12_CAACAG,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR12_CACTTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR12_CAGACA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190301_CLK856_LD_ZT18_AR12_CTTCAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,9:LNd_NPF
20190524_CLK856_DD_CT10_AR03_GATCTG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,9:LNd_NPF
20190524_CLK856_DD_CT10_AR03_GTTGCA,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,9:LNd_NPF
20190524_CLK856_DD_CT10_AR04_GATCTG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,9:LNd_NPF
20190704_CLK856_DD_CT10_AR04_GACAGA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,9:LNd_NPF
20190704_CLK856_DD_CT10_AR05_CTTCTG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,9:LNd_NPF
20190704_CLK856_DD_CT10_AR05_GTACAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,9:LNd_NPF
20190704_CLK856_DD_CT10_AR06_TGTCTG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,9:LNd_NPF
20190704_CLK856_DD_CT10_AR07_TCTGAG,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,9:LNd_NPF
20190528_CLK856_DD_CT02_AR05_GAGTAC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,9:LNd_NPF
20190528_CLK856_DD_CT02_AR05_GTCTTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,9:LNd_NPF
20190528_CLK856_DD_CT02_AR06_TCTGTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,9:LNd_NPF
20190528_CLK856_DD_CT02_AR07_GACAAC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,9:LNd_NPF
20190528_CLK856_DD_CT02_AR07_GTACTC,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,9:LNd_NPF
20190528_CLK856_DD_CT02_AR08_AGGACA,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,9:LNd_NPF
20190528_CLK856_DD_CT02_AR08_TGCATG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,9:LNd_NPF
20190702_CLK856_DD_CT02_AR13_CTCATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,9:LNd_NPF
20190702_CLK856_DD_CT02_AR14_CTGTAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,9:LNd_NPF
20190702_CLK856_DD_CT02_AR15_CATGAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,9:LNd_NPF
20190613_CLK856_DD_CT18_AR03_AGGAAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,9:LNd_NPF
20190613_CLK856_DD_CT18_AR03_CTCAGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,9:LNd_NPF
20190613_CLK856_DD_CT18_AR07_CAACAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,9:LNd_NPF
20190613_CLK856_DD_CT18_AR07_TCGACA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,9:LNd_NPF
20190613_CLK856_DD_CT18_AR12_CTGTGA,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,9:LNd_NPF
20190613_CLK856_DD_CT18_AR12_GTTGTC,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,9:LNd_NPF
20190710_CLK856_DD_CT18_AR17_ACGTAC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,9:LNd_NPF
20190710_CLK856_DD_CT18_AR17_GAGTAC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,9:LNd_NPF
20190710_CLK856_DD_CT18_AR18_CACTCA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,9:LNd_NPF
20190710_CLK856_DD_CT18_AR19_AGGACA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,9:LNd_NPF
20190613_CLK856_DD_CT22_AR13_ACCAGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR13_CTAGTG,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR14_ACAGAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR14_TGCAGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR15_ACTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR15_GTCTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR15_GTTGTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR15_TGGTAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR16_ACGTGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR16_CTCATG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190613_CLK856_DD_CT22_AR16_TCCTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,9:LNd_NPF
20190704_CLK856_DD_CT22_AR08_CAACCA,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,9:LNd_NPF
20190704_CLK856_DD_CT22_AR13_GTACTC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,9:LNd_NPF
20190710_CLK856_DD_CT06_AR01_ACTCAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR01_ACTCGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR02_ACCAAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR04_ACCAGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR04_ACGTAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR04_AGCTTC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR04_AGTGAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR04_GTACTC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190710_CLK856_DD_CT06_AR04_TCACCA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,9:LNd_NPF
20190814_CLK856_DD_CT06_AR19_CAGACA,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,9:LNd_NPF
20190814_CLK856_DD_CT06_AR20_CAACCA,1,CLK856_DD,DD_2,DD,2019-08-14,CT06,9:LNd_NPF
20190814_CLK856_DD_CT06_AR20_TCCTTC,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,9:LNd_NPF
20181215_CLK856_LD_ZT14_AR07_ACCAGA,11,CLK856_LD,LD_2,LD,2018-12-15,ZT14,8:LN_ITP
20181215_CLK856_LD_ZT14_AR08_CAGATC,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,8:LN_ITP
20181215_CLK856_LD_ZT14_AR08_CTCAGA,3,CLK856_LD,LD_2,LD,2018-12-15,ZT14,8:LN_ITP
20181215_CLK856_LD_ZT14_AR08_GAGTAC,2,CLK856_LD,LD_2,LD,2018-12-15,ZT14,8:LN_ITP
20181215_CLK856_LD_ZT14_AR08_GTGAAG,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,8:LN_ITP
20181215_CLK856_LD_ZT14_AR08_TGTCGA,0,CLK856_LD,LD_2,LD,2018-12-15,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR07_CTGTAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR07_GACAGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR01_GAAGAC,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR01_GTTGCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR01_TCCTTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR01_TCTGTC,6,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR01_TGGTAC,6,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR01_TGTCAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR02_AGACCA,4,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR02_CTGTGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR08_AGTGAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT14_AR08_TCGAAG,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,8:LN_ITP
20181231_CLK856_LD_ZT02_AR06_GATCGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,8:LN_ITP
20181231_CLK856_LD_ZT02_AR03_ACTCGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,8:LN_ITP
20181231_CLK856_LD_ZT02_AR03_GAGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,8:LN_ITP
20181231_CLK856_LD_ZT02_AR03_GTTGCA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT02,8:LN_ITP
20181231_CLK856_LD_ZT02_AR04_CTTCAC,2,CLK856_LD,LD_1,LD,2018-12-31,ZT02,8:LN_ITP
20181231_CLK856_LD_ZT02_AR05_ACAGGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,8:LN_ITP
20190309_CLK856_LD_ZT02_AR08_AGGATC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,8:LN_ITP
20190001_CLK856_DD_CT14_AR03_ACTCTG,2,CLK856_DD,DD_1,DD,2019-01-01,CT14,8:LN_ITP
20190001_CLK856_DD_CT14_AR03_GATCTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,8:LN_ITP
20190001_CLK856_DD_CT14_AR03_TCACCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,8:LN_ITP
20190001_CLK856_DD_CT14_AR03_TGTCAC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,8:LN_ITP
20190001_CLK856_DD_CT14_AR04_ACAGTG,3,CLK856_DD,DD_1,DD,2019-01-01,CT14,8:LN_ITP
20190001_CLK856_DD_CT14_AR04_ACGTGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,8:LN_ITP
20190001_CLK856_DD_CT14_AR04_TCCTAG,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR17_GTTGTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR18_CTTCAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR18_GATCTG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR19_CTTCAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR20_ACTCGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR20_CAACTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR20_CATGTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190702_CLK856_DD_CT14_AR20_CTTCAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,8:LN_ITP
20190219_CLK856_LD_ZT22_AR04_TGCAAC,4,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR07_TCACAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR07_TGAGGA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR12_AGTGAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR12_CATGTC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR12_CTAGAC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR12_TCACCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR12_TCTGAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190219_CLK856_LD_ZT22_AR12_TCTGCA,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,8:LN_ITP
20190228_CLK856_LD_ZT22_AR012_AGGACA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,8:LN_ITP
20190228_CLK856_LD_ZT22_AR012_CTTCAC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,8:LN_ITP
20190309_CLK856_LD_ZT22_AR01_ACAGAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,8:LN_ITP
20190309_CLK856_LD_ZT22_AR01_ACTCAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,8:LN_ITP
20190309_CLK856_LD_ZT22_AR02_CTGTAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,8:LN_ITP
20190228_CLK856_LD_ZT06_AR02_AGACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR02_GACATG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR02_GAGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR02_TGCATG,2,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR04_GATCTG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR08_ACCAGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR08_GAAGGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR06_CATGTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT06_AR06_GATCAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,8:LN_ITP
20190309_CLK856_LD_ZT06_AR03_ACTCGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,8:LN_ITP
20190309_CLK856_LD_ZT06_AR04_TCTGTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,8:LN_ITP
20190228_CLK856_LD_ZT10_AR05_TCCTAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,8:LN_ITP
20190228_CLK856_LD_ZT10_AR03_CTGTGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,8:LN_ITP
20190228_CLK856_LD_ZT10_AR03_GTGAAG,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,8:LN_ITP
20190228_CLK856_LD_ZT10_AR01_AGGAAG,2,CLK856_LD,LD_1,LD,2019-02-28,ZT10,8:LN_ITP
20190228_CLK856_LD_ZT10_AR01_CTCAAC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,8:LN_ITP
20190301_CLK856_LD_ZT10_AR01_AGGATC,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,8:LN_ITP
20190301_CLK856_LD_ZT10_AR01_AGTGAG,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,8:LN_ITP
20190301_CLK856_LD_ZT10_AR01_GTACTC,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,8:LN_ITP
20190309_CLK856_LD_ZT10_AR06_TCGACA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,8:LN_ITP
20190309_CLK856_LD_ZT10_AR07_CAACTC,5,CLK856_LD,LD_2,LD,2019-03-09,ZT10,8:LN_ITP
20190309_CLK856_LD_ZT10_AR07_CAGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,8:LN_ITP
20190309_CLK856_LD_ZT10_AR07_TGGTAC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT10,8:LN_ITP
20190228_CLK856_LD_ZT18_AR07_GATCTG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,8:LN_ITP
20190228_CLK856_LD_ZT18_AR07_GTACCA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR03_CTCATG,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR03_TCACTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR03_TCCTTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR03_TGGTTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR06_CACTTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR06_GTGAAG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR06_TCTGCA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR06_TGTCAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190301_CLK856_LD_ZT18_AR06_TGTCTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,8:LN_ITP
20190524_CLK856_DD_CT10_AR04_TGGTGA,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,8:LN_ITP
20190610_CLK856_DD_CT10_AR02_ACTCAC,0,CLK856_DD,DD_2,DD,2019-06-10,CT10,8:LN_ITP
20190704_CLK856_DD_CT10_AR04_AGCTCA,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,8:LN_ITP
20190704_CLK856_DD_CT10_AR04_TCCTAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,8:LN_ITP
20190704_CLK856_DD_CT10_AR06_ACTCTG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,8:LN_ITP
20190704_CLK856_DD_CT10_AR06_AGCTTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,8:LN_ITP
20190704_CLK856_DD_CT10_AR06_GAAGTG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,8:LN_ITP
20190528_CLK856_DD_CT02_AR06_ACTCTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,8:LN_ITP
20190528_CLK856_DD_CT02_AR06_TGTCTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,8:LN_ITP
20190528_CLK856_DD_CT02_AR07_CTCAGA,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,8:LN_ITP
20190528_CLK856_DD_CT02_AR08_ACCATG,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,8:LN_ITP
20190528_CLK856_DD_CT02_AR08_CTTCTG,3,CLK856_DD,DD_1,DD,2019-05-28,CT02,8:LN_ITP
20190528_CLK856_DD_CT02_AR08_TGGTAC,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,8:LN_ITP
20190702_CLK856_DD_CT02_AR13_ACCATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,8:LN_ITP
20190702_CLK856_DD_CT02_AR14_AGTGTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,8:LN_ITP
20190702_CLK856_DD_CT02_AR14_CTAGTG,1,CLK856_DD,DD_2,DD,2019-07-02,CT02,8:LN_ITP
20190702_CLK856_DD_CT02_AR14_TCTGAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,8:LN_ITP
