"","X20190710_CLK856_DD_CT18_AR18_ACAGAC","X20190710_CLK856_DD_CT18_AR18_ACAGGA","X20190710_CLK856_DD_CT18_AR18_ACAGTG","X20190710_CLK856_DD_CT18_AR18_ACCAAC","X20190710_CLK856_DD_CT18_AR18_ACCAGA","X20190710_CLK856_DD_CT18_AR18_ACCATG","X20190710_CLK856_DD_CT18_AR18_ACGTAC","X20190710_CLK856_DD_CT18_AR18_ACGTGA","X20190710_CLK856_DD_CT18_AR18_ACGTTG","X20190710_CLK856_DD_CT18_AR18_ACTCAC","X20190710_CLK856_DD_CT18_AR18_ACTCGA","X20190710_CLK856_DD_CT18_AR18_ACTCTG","X20190710_CLK856_DD_CT18_AR18_AGACAG","X20190710_CLK856_DD_CT18_AR18_AGACCA","X20190710_CLK856_DD_CT18_AR18_AGACTC","X20190710_CLK856_DD_CT18_AR18_AGCTAG","X20190710_CLK856_DD_CT18_AR18_AGCTCA","X20190710_CLK856_DD_CT18_AR18_AGCTTC","X20190710_CLK856_DD_CT18_AR18_AGGAAG","X20190710_CLK856_DD_CT18_AR18_AGGACA","X20190710_CLK856_DD_CT18_AR18_AGGATC","X20190710_CLK856_DD_CT18_AR18_AGTGAG","X20190710_CLK856_DD_CT18_AR18_AGTGCA","X20190710_CLK856_DD_CT18_AR18_AGTGTC","X20190710_CLK856_DD_CT18_AR18_CAACAG","X20190710_CLK856_DD_CT18_AR18_CAACCA","X20190710_CLK856_DD_CT18_AR18_CAACTC","X20190710_CLK856_DD_CT18_AR18_CACTAG","X20190710_CLK856_DD_CT18_AR18_CACTCA","X20190710_CLK856_DD_CT18_AR18_CACTTC","X20190710_CLK856_DD_CT18_AR18_CAGAAG","X20190710_CLK856_DD_CT18_AR18_CAGACA","X20190710_CLK856_DD_CT18_AR18_CAGATC","X20190710_CLK856_DD_CT18_AR18_CATGAG","X20190710_CLK856_DD_CT18_AR18_CATGCA","X20190710_CLK856_DD_CT18_AR18_CATGTC","X20190710_CLK856_DD_CT18_AR18_CTAGAC","X20190710_CLK856_DD_CT18_AR18_CTAGGA","X20190710_CLK856_DD_CT18_AR18_CTAGTG","X20190710_CLK856_DD_CT18_AR18_CTCAAC","X20190710_CLK856_DD_CT18_AR18_CTCAGA","X20190710_CLK856_DD_CT18_AR18_CTCATG","X20190710_CLK856_DD_CT18_AR18_CTGTAC","X20190710_CLK856_DD_CT18_AR18_CTGTGA","X20190710_CLK856_DD_CT18_AR18_CTGTTG","X20190710_CLK856_DD_CT18_AR18_CTTCAC","X20190710_CLK856_DD_CT18_AR18_CTTCGA","X20190710_CLK856_DD_CT18_AR18_CTTCTG","X20190710_CLK856_DD_CT18_AR18_GAAGAC","X20190710_CLK856_DD_CT18_AR18_GAAGGA","X20190710_CLK856_DD_CT18_AR18_GAAGTG","X20190710_CLK856_DD_CT18_AR18_GACAAC","X20190710_CLK856_DD_CT18_AR18_GACAGA","X20190710_CLK856_DD_CT18_AR18_GACATG","X20190710_CLK856_DD_CT18_AR18_GAGTAC","X20190710_CLK856_DD_CT18_AR18_GAGTGA","X20190710_CLK856_DD_CT18_AR18_GAGTTG","X20190710_CLK856_DD_CT18_AR18_GATCAC","X20190710_CLK856_DD_CT18_AR18_GATCGA","X20190710_CLK856_DD_CT18_AR18_GATCTG","X20190710_CLK856_DD_CT18_AR18_GTACAG","X20190710_CLK856_DD_CT18_AR18_GTACCA","X20190710_CLK856_DD_CT18_AR18_GTACTC","X20190710_CLK856_DD_CT18_AR18_GTCTAG","X20190710_CLK856_DD_CT18_AR18_GTCTCA","X20190710_CLK856_DD_CT18_AR18_GTCTTC","X20190710_CLK856_DD_CT18_AR18_GTGAAG","X20190710_CLK856_DD_CT18_AR18_GTGACA","X20190710_CLK856_DD_CT18_AR18_GTGATC","X20190710_CLK856_DD_CT18_AR18_GTTGAG","X20190710_CLK856_DD_CT18_AR18_GTTGCA","X20190710_CLK856_DD_CT18_AR18_GTTGTC","X20190710_CLK856_DD_CT18_AR18_TCACAG","X20190710_CLK856_DD_CT18_AR18_TCACCA","X20190710_CLK856_DD_CT18_AR18_TCACTC","X20190710_CLK856_DD_CT18_AR18_TCCTAG","X20190710_CLK856_DD_CT18_AR18_TCCTCA","X20190710_CLK856_DD_CT18_AR18_TCCTTC","X20190710_CLK856_DD_CT18_AR18_TCGAAG","X20190710_CLK856_DD_CT18_AR18_TCGACA","X20190710_CLK856_DD_CT18_AR18_TCGATC","X20190710_CLK856_DD_CT18_AR18_TCTGAG","X20190710_CLK856_DD_CT18_AR18_TCTGCA","X20190710_CLK856_DD_CT18_AR18_TCTGTC","X20190710_CLK856_DD_CT18_AR18_TGAGAC","X20190710_CLK856_DD_CT18_AR18_TGAGGA","X20190710_CLK856_DD_CT18_AR18_TGAGTG","X20190710_CLK856_DD_CT18_AR18_TGCAAC","X20190710_CLK856_DD_CT18_AR18_TGCAGA","X20190710_CLK856_DD_CT18_AR18_TGCATG","X20190710_CLK856_DD_CT18_AR18_TGGTAC","X20190710_CLK856_DD_CT18_AR18_TGGTGA","X20190710_CLK856_DD_CT18_AR18_TGGTTG","X20190710_CLK856_DD_CT18_AR18_TGTCAC","X20190710_CLK856_DD_CT18_AR18_TGTCGA","X20190710_CLK856_DD_CT18_AR18_TGTCTG"
"trk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"trp",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"trx",0,2,1,18,2,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,2,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,5,1,7,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"tsh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tub",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"alphaTub84B",22,50,0,659,36,3,11,1,0,10,5,62,10,0,0,0,1,27,3,0,0,2,2,1,18,8,32,0,23,57,2,19,1,0,1,0,0,8,5,8,4,1,31,2,10,2,23,45,2,1,6,98,13,5,2,0,1,5,18,17,2,33,20,0,1,3,4,1,1,0,2,1,0,86,83,3,14,7,47,0,0,0,42,2,3,15,68,3,7,0,15,0,4,38,0,1
"alphaTub84D",6,11,0,37,2,0,0,0,0,1,0,18,2,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,5,7,0,0,0,0,1,0,0,0,0,0,0,0,4,0,4,0,0,12,0,0,2,3,4,0,1,0,0,1,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,11,13,1,1,2,0,0,0,0,6,2,0,2,10,0,0,0,3,0,0,2,0,6
"alphaTub85E",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"betaTub60D",0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"betaTub97EF",0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
"tud",0,1,0,17,8,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,9,0,8,0,2,0,0,0,0,0,0,7,0,0,1,0,3,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,7,5,0,2,0,6,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0
"ptc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tup",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"snRNA:U1:21D",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"snRNA:U2:14B",0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0
"RpL40",13,6,0,46,5,2,2,0,0,3,0,7,10,1,0,0,0,3,4,1,0,1,0,1,8,1,4,0,11,11,1,4,0,0,0,0,0,4,0,3,2,1,3,1,1,1,7,12,0,0,2,22,6,1,0,0,2,3,0,2,0,6,21,0,0,2,1,0,1,0,0,0,0,12,18,6,15,1,5,4,1,0,4,7,3,8,17,2,1,0,6,0,0,6,0,2
"RpS27A",50,25,0,133,14,0,1,4,0,9,2,8,12,1,0,0,0,19,4,1,0,0,8,1,20,6,16,0,35,45,0,18,0,0,1,1,0,13,0,1,6,5,28,0,13,0,23,32,1,1,7,25,3,1,0,0,5,3,7,1,1,15,8,0,1,0,13,0,2,2,1,2,0,30,45,1,9,7,13,1,1,0,9,5,2,5,18,5,5,1,15,0,0,6,0,2
"Ubi-p63E",14,9,0,20,1,0,0,0,0,6,6,2,2,0,0,0,0,0,2,0,0,1,0,0,0,12,3,0,26,10,0,0,0,0,0,0,0,1,0,2,2,0,2,0,8,1,4,16,0,0,1,7,0,0,0,0,0,1,0,0,0,7,4,0,0,1,0,1,0,0,0,0,0,4,12,0,2,0,3,3,0,0,1,1,1,9,10,0,3,0,2,0,0,0,0,1
"Ubx",13,7,1,55,49,1,144,0,0,71,26,8,63,0,3,0,2,1,38,0,1,0,1,3,57,90,104,0,361,17,5,83,0,1,4,3,4,16,1,31,109,0,14,2,234,11,71,14,2,3,3,10,97,8,2,1,18,44,1,12,4,54,167,0,0,100,21,1,3,1,9,0,0,18,532,54,12,6,8,8,4,1,309,41,9,77,15,27,19,10,13,0,49,12,0,10
"unc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ush",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vap",0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"vg",0,13,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0
"vir",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"w",1,0,0,4,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
"hid",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"y",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yp1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yp3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"yrt",1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0
"z",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
"uzip",7,2,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,0,4,0,0,1,5,0,1,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0
"Zw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prosalpha4",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0
"bs",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"oc",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"Pp1-87B",14,0,0,14,1,2,12,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,1,0,0,3,0,11,0,2,1,4,5,0,0,12,20,2,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,4,6,3,8,0,2,2,0,0,8,4,0,8,4,1,0,0,2,0,0,1,0,2
"Cdk2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nrt",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tm2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nAChRbeta2",0,0,0,18,5,1,1,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,3,0,0,0,0,0,2,0,0,1,3,0,0,0,2,0,0,16,0,0
"boca",1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,2,1,4,0,1,0,0,0,1,2,0,2,0,1,0,0,0,4,0,0,0,0,0
"blow",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nullo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kst",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5-HT1A",0,0,0,1,2,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,4,0,0,0,0,0,1,10,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,0,6,2,0,10,1,0,0,0,1,0,0,0,0,0
"up",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mts",18,29,0,40,2,1,10,0,0,19,3,6,10,1,0,0,0,1,0,0,0,1,1,0,1,12,7,0,5,23,0,2,0,0,1,0,0,1,0,0,12,1,7,5,9,0,0,9,0,0,4,13,6,0,0,0,2,4,6,0,3,0,2,0,0,0,0,0,0,0,1,1,0,20,29,2,0,5,7,0,1,1,30,4,0,10,9,1,1,1,9,0,0,3,0,7
"Csp",2,10,0,16,1,0,2,0,0,4,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,1,0,1,0,0,0,1,7,8,0,0,0,8,0,0,7,4,3,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,13,3,4,1,3,0,0,0,0,0,0,1,6,3,0,0,1,0,0,3,0,1
"snRNA:U1:95Ca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"snRNA:U6:96Ac",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"snRNA:U2:34ABa",0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0
"snRNA:U2:34ABb",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ct",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
"nonA",1,2,1,17,6,0,12,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,8,0,0,12,16,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,5,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,6,0,0
"Hrb87F",7,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,8,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,2,0,0,0,1,1,0,16,5,1,0,0,0,0,0,0,0,1
