"","X20190309_CLK856_LD_ZT22_AR01_ACAGAC","X20190309_CLK856_LD_ZT22_AR01_ACAGGA","X20190309_CLK856_LD_ZT22_AR01_ACAGTG","X20190309_CLK856_LD_ZT22_AR01_ACCAAC","X20190309_CLK856_LD_ZT22_AR01_ACCAGA","X20190309_CLK856_LD_ZT22_AR01_ACCATG","X20190309_CLK856_LD_ZT22_AR01_ACGTAC","X20190309_CLK856_LD_ZT22_AR01_ACGTGA","X20190309_CLK856_LD_ZT22_AR01_ACGTTG","X20190309_CLK856_LD_ZT22_AR01_ACTCAC","X20190309_CLK856_LD_ZT22_AR01_ACTCGA","X20190309_CLK856_LD_ZT22_AR01_ACTCTG","X20190309_CLK856_LD_ZT22_AR01_AGACAG","X20190309_CLK856_LD_ZT22_AR01_AGACCA","X20190309_CLK856_LD_ZT22_AR01_AGACTC","X20190309_CLK856_LD_ZT22_AR01_AGCTAG","X20190309_CLK856_LD_ZT22_AR01_AGCTCA","X20190309_CLK856_LD_ZT22_AR01_AGCTTC","X20190309_CLK856_LD_ZT22_AR01_AGGAAG","X20190309_CLK856_LD_ZT22_AR01_AGGACA","X20190309_CLK856_LD_ZT22_AR01_AGGATC","X20190309_CLK856_LD_ZT22_AR01_AGTGAG","X20190309_CLK856_LD_ZT22_AR01_AGTGCA","X20190309_CLK856_LD_ZT22_AR01_AGTGTC","X20190309_CLK856_LD_ZT22_AR01_CAACAG","X20190309_CLK856_LD_ZT22_AR01_CAACCA","X20190309_CLK856_LD_ZT22_AR01_CAACTC","X20190309_CLK856_LD_ZT22_AR01_CACTAG","X20190309_CLK856_LD_ZT22_AR01_CACTCA","X20190309_CLK856_LD_ZT22_AR01_CACTTC","X20190309_CLK856_LD_ZT22_AR01_CAGAAG","X20190309_CLK856_LD_ZT22_AR01_CAGACA","X20190309_CLK856_LD_ZT22_AR01_CAGATC","X20190309_CLK856_LD_ZT22_AR01_CATGAG","X20190309_CLK856_LD_ZT22_AR01_CATGCA","X20190309_CLK856_LD_ZT22_AR01_CATGTC","X20190309_CLK856_LD_ZT22_AR01_CTAGAC","X20190309_CLK856_LD_ZT22_AR01_CTAGGA","X20190309_CLK856_LD_ZT22_AR01_CTAGTG","X20190309_CLK856_LD_ZT22_AR01_CTCAAC","X20190309_CLK856_LD_ZT22_AR01_CTCAGA","X20190309_CLK856_LD_ZT22_AR01_CTCATG","X20190309_CLK856_LD_ZT22_AR01_CTGTAC","X20190309_CLK856_LD_ZT22_AR01_CTGTGA","X20190309_CLK856_LD_ZT22_AR01_CTGTTG","X20190309_CLK856_LD_ZT22_AR01_CTTCAC","X20190309_CLK856_LD_ZT22_AR01_CTTCGA","X20190309_CLK856_LD_ZT22_AR01_CTTCTG","X20190309_CLK856_LD_ZT22_AR01_GAAGAC","X20190309_CLK856_LD_ZT22_AR01_GAAGGA","X20190309_CLK856_LD_ZT22_AR01_GAAGTG","X20190309_CLK856_LD_ZT22_AR01_GACAAC","X20190309_CLK856_LD_ZT22_AR01_GACAGA","X20190309_CLK856_LD_ZT22_AR01_GACATG","X20190309_CLK856_LD_ZT22_AR01_GAGTAC","X20190309_CLK856_LD_ZT22_AR01_GAGTGA","X20190309_CLK856_LD_ZT22_AR01_GAGTTG","X20190309_CLK856_LD_ZT22_AR01_GATCAC","X20190309_CLK856_LD_ZT22_AR01_GATCGA","X20190309_CLK856_LD_ZT22_AR01_GATCTG","X20190309_CLK856_LD_ZT22_AR01_GTACAG","X20190309_CLK856_LD_ZT22_AR01_GTACCA","X20190309_CLK856_LD_ZT22_AR01_GTACTC","X20190309_CLK856_LD_ZT22_AR01_GTCTAG","X20190309_CLK856_LD_ZT22_AR01_GTCTCA","X20190309_CLK856_LD_ZT22_AR01_GTCTTC","X20190309_CLK856_LD_ZT22_AR01_GTGAAG","X20190309_CLK856_LD_ZT22_AR01_GTGACA","X20190309_CLK856_LD_ZT22_AR01_GTGATC","X20190309_CLK856_LD_ZT22_AR01_GTTGAG","X20190309_CLK856_LD_ZT22_AR01_GTTGCA","X20190309_CLK856_LD_ZT22_AR01_GTTGTC","X20190309_CLK856_LD_ZT22_AR01_TCACAG","X20190309_CLK856_LD_ZT22_AR01_TCACCA","X20190309_CLK856_LD_ZT22_AR01_TCACTC","X20190309_CLK856_LD_ZT22_AR01_TCCTAG","X20190309_CLK856_LD_ZT22_AR01_TCCTCA","X20190309_CLK856_LD_ZT22_AR01_TCCTTC","X20190309_CLK856_LD_ZT22_AR01_TCGAAG","X20190309_CLK856_LD_ZT22_AR01_TCGACA","X20190309_CLK856_LD_ZT22_AR01_TCGATC","X20190309_CLK856_LD_ZT22_AR01_TCTGAG","X20190309_CLK856_LD_ZT22_AR01_TCTGCA","X20190309_CLK856_LD_ZT22_AR01_TCTGTC","X20190309_CLK856_LD_ZT22_AR01_TGAGAC","X20190309_CLK856_LD_ZT22_AR01_TGAGGA","X20190309_CLK856_LD_ZT22_AR01_TGAGTG","X20190309_CLK856_LD_ZT22_AR01_TGCAAC","X20190309_CLK856_LD_ZT22_AR01_TGCAGA","X20190309_CLK856_LD_ZT22_AR01_TGCATG","X20190309_CLK856_LD_ZT22_AR01_TGGTAC","X20190309_CLK856_LD_ZT22_AR01_TGGTGA","X20190309_CLK856_LD_ZT22_AR01_TGGTTG","X20190309_CLK856_LD_ZT22_AR01_TGTCAC","X20190309_CLK856_LD_ZT22_AR01_TGTCGA","X20190309_CLK856_LD_ZT22_AR01_TGTCTG"
"CG2453",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG15743",0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,1,1,0,2,3,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,5,0,2,0,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1
"CG15744",0,7,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,4,0,1,1,0,0,0,2,0,0
"CG1764",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"CG1622",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"CG15747",2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0
"dmrt11E",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG1640",7,11,10,1,9,6,11,2,1,3,3,0,5,1,0,0,8,26,2,1,4,0,0,5,7,12,18,1,2,2,2,0,1,3,7,2,0,8,1,0,5,1,5,1,0,12,1,0,1,4,8,1,1,0,3,1,0,6,0,8,10,13,2,3,5,16,3,8,0,6,1,0,3,3,2,1,4,1,1,4,1,1,0,4,2,1,14,0,15,0,1,0,0,0,4,2
"Rbp1-like",29,23,9,6,14,22,42,5,23,20,14,7,4,5,0,1,35,31,4,10,7,1,1,29,15,26,27,1,12,7,11,1,11,9,23,12,5,83,10,2,26,7,44,4,10,21,21,18,12,33,44,14,22,22,18,6,2,8,1,13,27,33,3,12,24,42,27,18,1,69,21,7,5,14,8,2,12,11,8,4,20,4,18,21,26,7,38,10,28,8,17,2,1,8,7,11
"Tim9a",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0
"CG1662",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"CG1673",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"CG12725",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"GstT4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG1998",0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,1,0,1,0,1,0,0,0,4,0,0,3,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,6,0,2,0,0,0,0,1,0,0
"Set2",0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"CG15754",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cpr12A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11178",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,6,0,0,0,0,0,0,0
"tth",1,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1
"Tango2",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG2691",2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0
"NFAT",9,9,11,2,5,12,6,5,17,1,1,0,6,0,0,0,2,2,0,1,4,0,0,0,0,9,7,0,3,4,3,5,1,4,2,4,1,2,1,1,14,2,4,0,3,9,11,13,2,3,9,1,0,5,1,0,0,2,0,2,4,2,1,4,5,8,0,2,0,2,2,2,1,5,2,2,15,2,7,0,0,5,1,0,3,4,0,3,4,3,8,0,0,1,0,0
"Lig4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"CG15760",2,1,5,0,0,0,1,1,2,5,0,0,0,0,0,0,5,2,0,1,1,0,0,0,0,0,2,0,0,2,2,0,1,0,1,4,0,10,2,1,3,0,1,0,0,3,3,2,0,0,1,0,0,0,0,0,0,3,0,1,5,0,0,0,0,4,1,1,0,1,0,0,0,1,0,0,3,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
"CG12177",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11158",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG9940",2,0,3,1,0,3,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0
"CG9941",0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,4,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0
"CG11134",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11151",0,1,2,1,1,0,1,0,0,1,3,0,0,0,0,0,0,4,2,1,2,0,0,0,0,1,3,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,1,5,1,0,0,0,0,0,7,0,0,1,3,1,0,1,0,0,0
"Pdcd4",7,9,11,2,7,11,13,9,5,5,3,1,13,4,0,2,7,8,7,1,3,3,0,0,4,7,18,0,0,10,6,1,7,1,12,3,0,13,1,0,11,0,12,1,2,8,28,8,1,3,9,3,2,2,3,2,1,2,0,3,19,12,0,2,6,5,10,1,1,2,3,4,3,9,8,1,9,3,16,3,0,2,0,3,3,6,0,12,4,8,14,0,2,5,2,3
"CtsB1",30,8,2,1,1,5,10,3,1,0,10,0,4,0,0,0,1,14,0,1,0,0,0,1,1,7,15,2,2,0,0,0,2,7,0,0,1,4,1,0,5,1,3,0,0,4,10,0,3,0,0,3,0,1,0,1,1,3,0,0,11,5,0,8,0,3,0,6,0,0,2,0,5,6,1,0,2,0,1,5,1,1,0,9,3,0,0,4,8,0,6,0,0,0,4,2
"CG11103",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
"CG10993",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11095",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Clic",0,0,1,0,0,6,0,0,1,2,1,0,0,0,0,0,0,1,4,0,2,0,0,0,1,1,6,0,0,2,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,1,0,0,0,3,1,0,5,0,0,0,0,0,0,1,0,0,5,0,0,3,2,1,0,1,0,1,2,0,0
"jub",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"CG11068",0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG12480",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"betaNACtes1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG1368",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11581",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11584",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG12481",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11585",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11590",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG11674",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mRpL38",0,0,1,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1
"CG1434",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Fbxl4",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"mRNA-cap",0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,4,0,0,3,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0,3,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
"CG1461",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG13404",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG9400",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
